,height,v,ori,start_x,k,ball_d,g,unit,s_expect,pix_w,pix_h,scale,h0,id,rt,s,points,name,sex,age,exp_num,distance,est,g_inv,date
127,1.6,2.0,left,2.0,0.0,0.05715,9.8,m,1.1428571428571428,3200,1800,800.0,-600.0,127,1.236875299946405,-0.8525,0.7096428571428572,test,male,21,1,50,0.8525,17.6125076323733,20/10/20
128,1.6,0.8,left,1.7,0.0,0.05715,9.8,m,0.4571428571428572,3200,1800,800.0,-600.0,128,0.8445972999907099,-0.42875,0.9716071428571429,test,male,21,1,50,0.42875,11.140936174553122,20/10/20
129,0.4,2.0,left,2.0,0.0,0.05715,9.8,m,0.5714285714285714,3200,1800,800.0,-600.0,129,0.9800433000200428,-0.51875,0.9473214285714286,test,male,21,1,50,0.51875,11.89142110611119,20/10/20
130,0.4,1.4,left,2.0,0.0,0.05715,9.8,m,0.3999999999999999,3200,1800,800.0,-600.0,130,1.062285000050906,-0.49125,0.90875,test,male,21,1,50,0.49125,6.4974198602775015,20/10/20
131,1.2,2.0,right,1.7,0.5,0.05715,9.8,m,0.8064831349501997,3200,1800,800.0,-600.0,131,1.0368040000321344,0.71625,0.9097668650498003,test,male,21,1,50,0.71625,18.712937328106868,20/10/20
132,1.2,1.4,left,2.0,0.0,0.05715,9.8,m,0.6928203230275508,3200,1800,800.0,-600.0,132,1.4909144999692217,-0.5575,0.8646796769724492,test,male,21,1,50,0.5575,15.134830782843006,20/10/20
133,0.8,2.0,right,1.7,0.0,0.05715,9.8,m,0.8081220356417685,3200,1800,800.0,-600.0,133,1.2573163000051863,0.525,0.7168779643582315,test,male,21,1,50,0.525,23.219954648526077,20/10/20
134,0.8,1.4,left,2.0,0.5,0.05715,9.8,m,0.47445626465380286,3200,1800,800.0,-600.0,134,1.1803844000096433,-0.37625,0.9017937353461971,test,male,21,1,50,0.37625,22.152514872904273,20/10/20
135,0.4,1.4,left,2.0,0.5,0.05715,9.8,m,0.312310562561766,3200,1800,800.0,-600.0,135,1.0876435000100173,-0.29375,0.981439437438234,test,male,21,1,50,0.29375,18.171480307831594,20/10/20
136,1.6,0.8,right,1.7,0.5,0.05715,9.8,m,0.4256544929834514,3200,1800,800.0,-600.0,136,0.9104329000110738,0.7575,0.6681544929834515,test,male,21,1,50,0.7575,3.5691489941073327,20/10/20
137,0.8,0.8,right,1.7,0.5,0.05715,9.8,m,0.29224079578991674,3200,1800,800.0,-600.0,137,1.4002554999897256,0.4825,0.8097407957899168,test,male,21,1,50,0.4825,4.398507342478994,20/10/20
138,1.6,1.4,left,2.0,0.5,0.05715,9.8,m,0.7062257748298549,3200,1800,800.0,-600.0,138,0.889241700002458,-0.6375,0.931274225170145,test,male,21,1,50,0.6375,15.432833525567089,20/10/20
139,0.8,2.0,right,2.0,0.5,0.05715,9.8,m,0.6294113410882505,3200,1800,800.0,-600.0,139,1.5460511000128463,0.585,0.9555886589117495,test,male,21,1,50,0.585,18.701146906275117,20/10/20
140,0.8,0.8,left,2.0,0.5,0.05715,9.8,m,0.29224079578991674,3200,1800,800.0,-600.0,140,1.1158253999892622,-0.4325,0.8597407957899168,test,male,21,1,50,0.4325,5.474289150990679,20/10/20
141,1.6,2.0,left,1.7,0.0,0.05715,9.8,m,1.1428571428571428,3200,1800,800.0,-600.0,141,1.065344600006938,-0.98125,0.8383928571428572,test,male,21,1,50,0.98125,13.293845592113271,20/10/20
142,1.2,1.4,left,1.7,0.0,0.05715,9.8,m,0.6928203230275508,3200,1800,800.0,-600.0,142,1.720938800019212,-0.76375,0.9290703230275508,test,male,21,1,50,0.76375,8.064266408801002,20/10/20
143,1.2,1.4,left,1.7,0.0,0.05715,9.8,m,0.6928203230275508,3200,1800,800.0,-600.0,143,0.8813909000018612,-0.82,0.8728203230275509,test,male,21,1,50,0.82,6.995835812016656,20/10/20
144,0.4,1.4,right,2.0,0.5,0.05715,9.8,m,0.312310562561766,3200,1800,800.0,-600.0,144,0.5210669000516646,0.3275,0.984810562561766,test,male,21,1,50,0.3275,14.619194685624377,20/10/20
145,1.6,2.0,right,2.0,0.0,0.05715,9.8,m,1.1428571428571428,3200,1800,800.0,-600.0,145,0.7521568000083789,0.88125,0.7383928571428572,test,male,21,1,50,0.88125,16.48206830642322,20/10/20
146,1.2,2.0,right,1.7,0.0,0.05715,9.8,m,0.989743318610787,3200,1800,800.0,-600.0,146,0.9259820000152104,1.00375,0.9859933186107871,test,male,21,1,50,1.00375,9.52840298444966,20/10/20
147,0.4,1.4,left,2.0,0.5,0.05715,9.8,m,0.312310562561766,3200,1800,800.0,-600.0,147,0.9827164000016637,-0.2775,0.965189437438234,test,male,21,1,50,0.2775,20.361983605226843,20/10/20
148,1.6,1.4,right,2.0,0.0,0.05715,9.8,m,0.7999999999999998,3200,1800,800.0,-600.0,148,0.9458883999614045,0.8225,0.9774999999999998,test,male,21,1,50,0.8225,9.27116342236306,20/10/20
149,1.2,2.0,right,1.7,0.5,0.05715,9.8,m,0.8064831349501997,3200,1800,800.0,-600.0,149,1.0685428000288084,0.65375,0.8472668650498003,test,male,21,1,50,0.65375,22.461969297588183,20/10/20
150,1.6,1.4,right,1.7,0.5,0.05715,9.8,m,0.7062257748298549,3200,1800,800.0,-600.0,150,1.6214269999763928,0.82875,0.877475774829855,test,male,21,1,50,0.82875,9.131854157140289,20/10/20
151,0.8,0.8,right,2.0,0.5,0.05715,9.8,m,0.29224079578991674,3200,1800,800.0,-600.0,151,0.726948200026527,0.51875,0.7734907957899166,test,male,21,1,50,0.51875,3.8052547539555817,20/10/20
152,0.4,1.4,left,1.7,0.5,0.05715,9.8,m,0.312310562561766,3200,1800,800.0,-600.0,152,0.908335900050588,-0.37125,0.941060562561766,test,male,21,1,50,0.37125,11.376616898502418,20/10/20
153,0.4,0.8,right,1.7,0.0,0.05715,9.8,m,0.2285714285714286,3200,1800,800.0,-600.0,153,0.6814292999915779,0.24375,0.9848214285714286,test,male,21,1,50,0.24375,8.617488494411575,20/10/20
154,0.8,1.4,right,2.0,0.5,0.05715,9.8,m,0.47445626465380286,3200,1800,800.0,-600.0,154,0.7837616999750026,0.49125,0.9832062646538029,test,male,21,1,50,0.49125,12.994839720555003,20/10/20
155,0.4,1.4,right,2.0,0.0,0.05715,9.8,m,0.3999999999999999,3200,1800,800.0,-600.0,155,1.0525719000143,0.44,0.96,test,male,21,1,50,0.44,8.099173553719007,20/10/20
156,0.4,1.4,right,2.0,0.0,0.05715,9.8,m,0.3999999999999999,3200,1800,800.0,-600.0,156,0.9834747999557294,0.47,0.9299999999999999,test,male,21,1,50,0.47,7.098234495246718,20/10/20
157,1.6,0.8,left,2.0,0.5,0.05715,9.8,m,0.4256544929834514,3200,1800,800.0,-600.0,157,0.4696626999648288,-0.25125,0.8255955070165486,test,male,21,1,50,0.25125,32.44276131778918,20/10/20
158,0.4,1.4,left,2.0,0.0,0.05715,9.8,m,0.3999999999999999,3200,1800,800.0,-600.0,158,0.9352280999883078,-0.45,0.95,test,male,21,1,50,0.45,7.743209876543209,20/10/20
159,1.6,0.8,right,1.7,0.5,0.05715,9.8,m,0.4256544929834514,3200,1800,800.0,-600.0,159,0.6813864000141621,0.58375,0.8419044929834514,test,male,21,1,50,0.58375,6.010023430801189,20/10/20
160,0.4,1.4,right,1.7,0.5,0.05715,9.8,m,0.312310562561766,3200,1800,800.0,-600.0,160,1.0092120000044815,0.46875,0.8435605625617659,test,male,21,1,50,0.46875,7.1361422222222215,20/10/20
161,1.2,2.0,left,2.0,0.5,0.05715,9.8,m,0.8064831349501997,3200,1800,800.0,-600.0,161,1.1032849000184797,-0.62125,0.8147668650498002,test,male,21,1,50,0.62125,24.873587602071183,20/10/20
162,0.4,0.8,right,1.7,0.0,0.05715,9.8,m,0.2285714285714286,3200,1800,800.0,-600.0,162,0.554622300027404,0.38,0.8485714285714285,test,male,21,1,50,0.38,3.5457063711911365,20/10/20
163,0.4,0.8,left,1.7,0.0,0.05715,9.8,m,0.2285714285714286,3200,1800,800.0,-600.0,163,0.594436899991706,-0.22,0.9914285714285714,test,male,21,1,50,0.22,10.578512396694217,20/10/20
164,0.4,0.8,left,2.0,0.0,0.05715,9.8,m,0.2285714285714286,3200,1800,800.0,-600.0,164,0.4358771999832243,-0.26875,0.9598214285714286,test,male,21,1,50,0.26875,7.08880475932937,20/10/20
165,1.6,1.4,left,1.7,0.0,0.05715,9.8,m,0.7999999999999998,3200,1800,800.0,-600.0,165,0.528152399987448,-0.5525,0.7525000000000002,test,male,21,1,50,0.5525,20.54667185356565,20/10/20
166,0.4,1.4,right,1.7,0.5,0.05715,9.8,m,0.312310562561766,3200,1800,800.0,-600.0,166,0.684252800012473,0.295,0.982689437438234,test,male,21,1,50,0.295,18.017810973858086,20/10/20
167,1.6,1.4,left,2.0,0.0,0.05715,9.8,m,0.7999999999999998,3200,1800,800.0,-600.0,167,0.6979588999529369,-0.57,0.7700000000000001,test,male,21,1,50,0.57,19.30440135426285,20/10/20
168,0.4,1.4,right,1.7,0.0,0.05715,9.8,m,0.3999999999999999,3200,1800,800.0,-600.0,168,0.7767959000193514,0.445,0.9549999999999998,test,male,21,1,50,0.445,7.9181921474561285,20/10/20
169,0.4,0.8,right,2.0,0.5,0.05715,9.8,m,0.1982389489588727,3200,1800,800.0,-600.0,169,0.5227226999704726,0.175,0.9767610510411273,test,male,21,1,50,0.175,16.71836734693878,20/10/20
170,1.6,0.8,right,1.7,0.0,0.05715,9.8,m,0.4571428571428572,3200,1800,800.0,-600.0,170,0.647343400050886,0.3225,0.8653571428571428,test,male,21,1,50,0.3225,19.69112433147047,20/10/20
171,1.2,0.8,right,1.7,0.0,0.05715,9.8,m,0.3958973274443148,3200,1800,800.0,-600.0,171,0.843849600001704,0.2925,0.8966026725556853,test,male,21,1,50,0.2925,17.95310103002411,20/10/20
172,0.4,2.0,left,2.0,0.5,0.05715,9.8,m,0.4026966835640206,3200,1800,800.0,-600.0,172,0.7496288999682292,-0.29,0.8873033164359794,test,male,21,1,50,0.29,38.0499405469679,20/10/20
173,0.4,2.0,left,1.7,0.5,0.05715,9.8,m,0.4026966835640206,3200,1800,800.0,-600.0,173,1.1717373999999836,-0.3275,0.9248033164359795,test,male,21,1,50,0.3275,29.835091195151797,20/10/20
174,0.8,1.4,left,1.7,0.0,0.05715,9.8,m,0.5656854249492379,3200,1800,800.0,-600.0,174,1.0988613000372425,-0.5675,0.9981854249492379,test,male,21,1,50,0.5675,9.73742940868249,20/10/20
175,0.4,0.8,left,1.7,0.5,0.05715,9.8,m,0.1982389489588727,3200,1800,800.0,-600.0,175,0.7950288999709301,-0.24875,0.9494889489588727,test,male,21,1,50,0.24875,8.274538521754502,20/10/20
176,0.4,2.0,left,1.7,0.0,0.05715,9.8,m,0.5714285714285714,3200,1800,800.0,-600.0,176,0.9717423999682069,-0.6175,0.9539285714285713,test,male,21,1,50,0.6175,8.392204428854757,20/10/20
177,1.6,0.8,left,1.7,0.0,0.05715,9.8,m,0.4571428571428572,3200,1800,800.0,-600.0,177,0.7413024000125006,-0.33875,0.8816071428571428,test,male,21,1,50,0.33875,17.847251535245984,20/10/20
178,1.2,2.0,left,2.0,0.0,0.05715,9.8,m,0.989743318610787,3200,1800,800.0,-600.0,178,0.742566600034479,-0.445,0.45525668138921294,test,male,21,1,50,0.445,48.47872743340487,20/10/20
179,1.6,1.4,right,2.0,0.0,0.05715,9.8,m,0.7999999999999998,3200,1800,800.0,-600.0,179,0.7846335000358522,0.6475,0.8475000000000001,test,male,21,1,50,0.6475,14.95982468955442,20/10/20
180,1.2,1.4,left,1.7,0.5,0.05715,9.8,m,0.6,3200,1800,800.0,-600.0,180,0.6206781000364572,-0.455,0.855,test,male,21,1,50,0.455,22.721893491124252,20/10/20
181,1.2,0.8,left,1.7,0.5,0.05715,9.8,m,0.3645885734072307,3200,1800,800.0,-600.0,181,1.791009699983988,-0.47875,0.8858385734072307,test,male,21,1,50,0.47875,6.7015249950575715,20/10/20
182,0.8,1.4,left,1.7,0.5,0.05715,9.8,m,0.47445626465380286,3200,1800,800.0,-600.0,182,1.1682017999701202,-0.42125,0.9467937353461972,test,male,21,1,50,0.42125,17.672428215446114,20/10/20
183,1.6,1.4,right,2.0,0.5,0.05715,9.8,m,0.7062257748298549,3200,1800,800.0,-600.0,183,0.3874366999953054,0.6875,0.9812742251701451,test,male,21,1,50,0.6875,13.269685950413221,20/10/20
184,1.6,2.0,left,2.0,0.5,0.05715,9.8,m,0.9568540941492156,3200,1800,800.0,-600.0,184,0.6772102999966592,-0.4925,0.5356459058507843,test,male,21,1,50,0.4925,52.77126439743359,20/10/20
185,1.2,0.8,right,2.0,0.5,0.05715,9.8,m,0.3645885734072307,3200,1800,800.0,-600.0,185,0.9068112999666482,0.3825,0.9820885734072307,test,male,21,1,50,0.3825,10.498526207868771,20/10/20
186,0.8,2.0,left,1.7,0.0,0.05715,9.8,m,0.8081220356417685,3200,1800,800.0,-600.0,186,0.9690461999853142,-0.5475,0.7393779643582314,test,male,21,1,50,0.5475,21.350680761452015,20/10/20
187,1.6,2.0,right,2.0,0.0,0.05715,9.8,m,1.1428571428571428,3200,1800,800.0,-600.0,187,0.9261754999752156,0.71375,0.5708928571428572,test,male,21,1,50,0.71375,25.125674378375724,20/10/20
188,0.4,0.8,left,1.7,0.0,0.05715,9.8,m,0.2285714285714286,3200,1800,800.0,-600.0,188,0.5694349000114016,-0.2475,0.9810714285714286,test,male,21,1,50,0.2475,8.358330782573208,20/10/20
189,1.6,0.8,right,2.0,0.5,0.05715,9.8,m,0.4256544929834514,3200,1800,800.0,-600.0,189,0.562696099979803,0.39875,0.9730955070165486,test,male,21,1,50,0.39875,12.88037656862649,20/10/20
190,0.4,2.0,right,1.7,0.0,0.05715,9.8,m,0.5714285714285714,3200,1800,800.0,-600.0,190,0.8313187000458129,0.525,0.9535714285714286,test,male,21,1,50,0.525,11.609977324263038,20/10/20
191,0.4,2.0,right,2.0,0.0,0.05715,9.8,m,0.5714285714285714,3200,1800,800.0,-600.0,191,0.5974518000148237,0.50375,0.9323214285714286,test,male,21,1,50,0.50375,12.61013860069331,20/10/20
