,id,click_pos,click_time,name,exp_num
627,77,-0.68625,0.5688262000330724,test,1
628,77,-0.68625,0.5858277999795973,test,1
629,77,-0.68625,0.6155284999986179,test,1
630,77,-0.68625,0.633193299989216,test,1
631,77,-0.68625,0.6498383000143804,test,1
632,77,-0.68625,0.6668810999835841,test,1
633,78,-0.41625,0.15534389996901155,test,1
634,78,-0.41625,0.165022199973464,test,1
635,78,-0.41625,0.18272859998978674,test,1
636,78,-0.41625,0.20002669998211786,test,1
637,78,-0.41625,0.217177799961064,test,1
638,78,-0.41625,0.23400979995494708,test,1
639,78,-0.41625,0.2512190999696031,test,1
640,79,0.34625,0.2138915999676101,test,1
641,79,0.34625,0.22439950000261888,test,1
642,79,0.34625,0.2505861999816261,test,1
643,79,0.34625,0.2668006999883801,test,1
644,79,0.34625,0.28337409999221563,test,1
645,79,0.34625,0.29959229996893555,test,1
646,79,0.34625,0.3165614999597892,test,1
647,80,-0.88125,0.650420900026802,test,1
648,80,-0.88125,0.6601236999849789,test,1
649,80,-0.88125,0.6850508999777958,test,1
650,80,-0.88125,0.7014750000089407,test,1
651,80,-0.88125,0.7185701000271365,test,1
652,80,-0.88125,0.7347672000178136,test,1
653,80,-0.88125,0.7510898999753408,test,1
654,80,-0.88125,0.7678933999850415,test,1
655,80,-0.88125,0.7853890000260435,test,1
656,81,-0.8525,0.5634847999899648,test,1
657,81,-0.8525,0.573182700027246,test,1
658,81,-0.8525,0.5980835999944247,test,1
659,81,-0.8525,0.615545500011649,test,1
660,81,-0.8525,0.6318715999950655,test,1
661,81,-0.8525,0.6485450000036508,test,1
662,81,-0.8525,0.6666571000241674,test,1
663,81,-0.85375,0.6847343000117689,test,1
664,81,-0.85375,0.6963758000056259,test,1
665,82,-0.36625,0.19111290003638715,test,1
666,82,-0.36625,0.20088120002765208,test,1
667,82,-0.36625,0.2177135000238195,test,1
668,82,-0.36625,0.23435770004289225,test,1
669,82,-0.36625,0.2506556000444107,test,1
670,82,-0.36625,0.2665512000094168,test,1
671,82,-0.36625,0.2837416000547819,test,1
672,82,-0.36625,0.3007128000026569,test,1
673,82,-0.36625,0.31705340003827587,test,1
674,83,0.5025,0.44862949999514967,test,1
675,83,0.5025,0.45874329999787733,test,1
676,83,0.5025,0.4819650999852456,test,1
677,83,0.5025,0.49996579997241497,test,1
678,83,0.5025,0.5171795999631286,test,1
679,83,0.5025,0.5340275999624282,test,1
680,83,0.5025,0.5508119000005536,test,1
681,84,-0.97125,1.1365346999955364,test,1
682,84,-0.97125,1.1464889000053518,test,1
683,84,-0.97125,1.1666415999643505,test,1
684,84,-0.97125,1.184379699989222,test,1
685,84,-0.97125,1.2006994999828748,test,1
686,84,-0.97125,1.2175239999778569,test,1
687,84,-0.97125,1.2337186000077054,test,1
688,84,-0.97125,1.250178699963726,test,1
689,84,-0.97125,1.2671762999962084,test,1
690,84,-0.97125,1.2852352000190876,test,1
691,85,-0.27625,1.5912415999919176,test,1
692,85,-0.27625,1.600124999997206,test,1
693,85,-0.27625,1.615323600010015,test,1
694,85,-0.27625,1.633331899996847,test,1
695,85,-0.27625,1.6498152000131086,test,1
696,85,-0.27625,1.666341400006786,test,1
697,85,-0.27625,1.6832018999848515,test,1
698,85,-0.27625,1.6998169000144117,test,1
699,85,-0.27625,1.7164440000196919,test,1
700,86,0.7825,0.7655999000417069,test,1
701,86,0.7825,0.7744544000015594,test,1
702,86,0.7825,0.8003482000203803,test,1
703,86,0.7825,0.8173440000391565,test,1
704,86,0.7825,0.8346313000074588,test,1
705,86,0.7825,0.8531011000159197,test,1
706,87,0.41625,0.3738440000452101,test,1
707,87,0.41625,0.3826332000317052,test,1
708,87,0.41625,0.399159700027667,test,1
709,87,0.41625,0.4170676000067033,test,1
710,87,0.41625,0.4334011999890208,test,1
711,87,0.41625,0.44983560004038736,test,1
712,87,0.41625,0.46713140001520514,test,1
713,88,-0.39125,0.2795310000074096,test,1
714,88,-0.39125,0.28898880002088845,test,1
715,88,-0.39125,0.3165619000210427,test,1
716,88,-0.39125,0.33305770001607016,test,1
717,88,-0.39125,0.3505787000176497,test,1
718,88,-0.39125,0.3677587000420317,test,1
719,88,-0.39125,0.3844325999962166,test,1
720,88,-0.39125,0.4009403000236489,test,1
721,89,0.4875,0.4237979999743402,test,1
722,89,0.4875,0.43448280001757666,test,1
723,89,0.4875,0.45978610002202913,test,1
724,89,0.4875,0.4814917999901809,test,1
725,89,0.4875,0.4991625999682583,test,1
726,89,0.4875,0.5162759000086226,test,1
727,90,-0.3225,0.4382784000481479,test,1
728,90,-0.3225,0.4470891000237316,test,1
729,90,-0.3225,0.464925000036601,test,1
730,90,-0.3225,0.48231530003249645,test,1
731,90,-0.3225,0.5002755000023171,test,1
732,90,-0.3225,0.5163733000517823,test,1
733,90,-0.3225,0.5333547000191174,test,1
734,90,-0.3225,0.5493992000119761,test,1
735,90,-0.3225,0.5660523000406101,test,1
736,91,0.52125,0.3564745999756269,test,1
737,91,0.52125,0.36627159995259717,test,1
738,91,0.52125,0.3821161999949254,test,1
739,91,0.52125,0.4002075999742374,test,1
740,91,0.52125,0.41707549995044246,test,1
741,91,0.52125,0.4345348999486305,test,1
742,91,0.52125,0.45164799998747185,test,1
743,91,0.52125,0.4691519999760203,test,1
744,91,0.52125,0.48039079998852685,test,1
745,92,-0.44375,0.24192960001528263,test,1
746,92,-0.44375,0.25154460000339895,test,1
747,92,-0.44375,0.2825085000367835,test,1
748,92,-0.44375,0.2998561999993399,test,1
749,92,-0.44375,0.31654359999811277,test,1
750,92,-0.44375,0.3335208000498824,test,1
751,92,-0.44375,0.3508758000098169,test,1
752,92,-0.44375,0.36659360001794994,test,1
753,92,-0.48875,0.7659040000289679,test,1
754,92,-0.48875,0.7759076000074856,test,1
755,92,-0.48875,0.7979364000493661,test,1
756,92,-0.48875,0.8155279000056908,test,1
757,92,-0.48875,0.8324925000197254,test,1
758,92,-0.48875,0.8492176000145264,test,1
759,92,-0.48875,0.8656020000344142,test,1
760,92,-0.48875,0.8822263000183739,test,1
761,93,0.2025,0.4445729000144638,test,1
762,93,0.2025,0.45463769999332726,test,1
763,93,0.2025,0.48290559998713434,test,1
764,93,0.2025,0.5014169000205584,test,1
765,93,0.2025,0.5181329000042751,test,1
766,94,-0.5175,0.6136334000038914,test,1
767,94,-0.5175,0.6231723000528291,test,1
768,94,-0.5175,0.6485110000357963,test,1
769,94,-0.5175,0.665901800035499,test,1
770,94,-0.5175,0.6826150999986567,test,1
771,95,0.50375,0.23771760001545772,test,1
772,95,0.50375,0.24834890000056475,test,1
773,95,0.50375,0.2648653000360355,test,1
774,95,0.50375,0.28241100005107,test,1
775,95,0.50375,0.298908400000073,test,1
776,95,0.50375,0.316261800006032,test,1
777,95,0.50375,0.33248250000178814,test,1
778,96,-0.51125,0.2845464000129141,test,1
779,96,-0.51125,0.2944579999893904,test,1
780,96,-0.51125,0.316210700024385,test,1
781,96,-0.51125,0.33369479997782037,test,1
782,96,-0.51125,0.35141389997443184,test,1
783,96,-0.51125,0.36867529997834936,test,1
784,96,-0.51125,0.3854781999834813,test,1
785,97,-0.58375,0.3733203000156209,test,1
786,97,-0.58375,0.383230600040406,test,1
787,97,-0.58375,0.40260310005396605,test,1
788,97,-0.58375,0.42028810002375394,test,1
789,97,-0.58375,0.4373548000003211,test,1
790,97,-0.58375,0.4540804999996908,test,1
791,97,-0.58375,0.471143500006292,test,1
792,98,-0.5875,0.33972009998979047,test,1
793,98,-0.5875,0.3497561999829486,test,1
794,98,-0.5875,0.3698211999726482,test,1
795,98,-0.5875,0.38754460000200197,test,1
796,98,-0.5875,0.40413370000896975,test,1
797,98,-0.5875,0.420562700019218,test,1
798,99,0.3775,0.6966824000119232,test,1
799,99,0.3775,0.7059710000175983,test,1
800,99,0.3775,0.7328439999837428,test,1
801,99,0.3775,0.750823299982585,test,1
802,99,0.3775,0.7673086000140756,test,1
803,99,0.3775,0.7841514999745414,test,1
804,99,0.3775,0.8005394999636337,test,1
805,100,-0.26,0.26723080000374466,test,1
806,100,-0.26,0.2777345000067726,test,1
807,100,-0.26,0.2989917999948375,test,1
808,100,-0.26,0.3165669000009075,test,1
809,100,-0.26,0.3333388000028208,test,1
810,100,-0.26,0.34987269999692217,test,1
811,100,-0.26,0.36635779996868223,test,1
812,100,-0.26,0.38292929995805025,test,1
813,100,-0.3475,0.7229813999729231,test,1
814,100,-0.3475,0.7318507999880239,test,1
815,100,-0.3475,0.7483515999629162,test,1
816,100,-0.3475,0.7656759999808855,test,1
817,100,-0.3475,0.782993400003761,test,1
818,100,-0.3475,0.799214500002563,test,1
819,100,-0.3475,0.8159476000000723,test,1
820,100,-0.3475,0.8329575999523513,test,1
821,100,-0.3475,0.8504289999837056,test,1
822,101,0.91375,0.6872310999897309,test,1
823,101,0.91375,0.6970233999891207,test,1
824,101,0.91375,0.7168379999930039,test,1
825,101,0.91375,0.7363545999978669,test,1
826,101,0.91375,0.7532846999820322,test,1
827,101,0.91375,0.7711648999829777,test,1
828,102,0.8225,0.28024829999776557,test,1
829,102,0.8225,0.2900433000177145,test,1
830,102,0.8225,0.3159717000089586,test,1
831,102,0.8225,0.3335479999659583,test,1
832,102,0.8225,0.3500137999653816,test,1
833,102,0.8225,0.36714950000168756,test,1
834,102,0.8225,0.3840708999778144,test,1
835,102,0.8225,0.40062699996633455,test,1
836,103,-1.15625,0.8038886999711394,test,1
837,103,-1.15625,0.8140943999751471,test,1
838,103,-1.15625,0.8367740000248887,test,1
839,103,-1.15625,0.8549008999834768,test,1
840,103,-1.15625,0.8733322999905795,test,1
841,103,-1.15625,0.884550400020089,test,1
842,103,-1.15625,0.9025009999750182,test,1
843,103,-1.15625,0.9198574000038207,test,1
844,104,0.33875,0.3051493000239134,test,1
845,104,0.33875,0.31499450001865625,test,1
846,104,0.33875,0.33252290001837537,test,1
847,104,0.33875,0.35017500002868474,test,1
848,104,0.33875,0.36699060001410544,test,1
849,104,0.33875,0.38358260004315525,test,1
850,104,0.33875,0.4005016000010073,test,1
851,104,0.33875,0.4168974000494927,test,1
852,104,0.33875,0.433970500016585,test,1
853,105,0.83375,0.6444223999860696,test,1
854,105,0.83375,0.6537213000119664,test,1
855,105,0.83375,0.6818597000092268,test,1
856,105,0.83375,0.6996488000149839,test,1
857,105,0.83375,0.7163473999826238,test,1
858,105,0.83375,0.7330809999839403,test,1
859,105,0.83375,0.7505851999740116,test,1
860,105,0.7425,1.1567785000079311,test,1
861,105,0.7425,1.1666129999794066,test,1
862,105,0.7425,1.182806700002402,test,1
863,105,0.7425,1.200414799968712,test,1
864,105,0.7425,1.2165579000138678,test,1
865,105,0.7425,1.2333892000024207,test,1
866,105,0.7425,1.2500750999897718,test,1
867,105,0.7425,1.2669877000153065,test,1
868,106,-0.6125,0.7550782999605872,test,1
869,106,-0.6125,0.7646500999690033,test,1
870,106,-0.6125,0.7831728999735788,test,1
871,106,-0.6125,0.8004428999847732,test,1
872,106,-0.6125,0.8175451999995857,test,1
873,106,-0.6125,0.8335043999832124,test,1
874,106,-0.6125,0.8495760000078008,test,1
875,106,-0.6125,0.8664694000035524,test,1
876,107,-0.44625,0.5564551000134088,test,1
877,107,-0.44625,0.5663382000057027,test,1
878,107,-0.44625,0.5824971999973059,test,1
879,107,-0.44625,0.6002864000038244,test,1
880,107,-0.44625,0.6178711999673396,test,1
881,107,-0.44625,0.6344971999642439,test,1
882,107,-0.44625,0.6512983000138775,test,1
883,108,-0.51,0.3460791000397876,test,1
884,108,-0.51,0.35581989999627694,test,1
885,108,-0.51,0.3818250999902375,test,1
886,108,-0.51,0.400356300000567,test,1
887,108,-0.51,0.41743010003119707,test,1
888,108,-0.51,0.43399530003080145,test,1
889,108,-0.51,0.4504094999865629,test,1
890,109,0.8025,0.7514486000291072,test,1
891,109,0.8025,0.7617257999954745,test,1
892,109,0.8025,0.7821202000486664,test,1
893,109,0.8025,0.8001867000130005,test,1
894,109,0.8025,0.8170393000473268,test,1
895,109,0.8025,0.8334966000402346,test,1
896,109,0.8025,0.8502659000223503,test,1
897,110,-0.4025,0.5016049999976531,test,1
898,110,-0.4025,0.5109458999941126,test,1
899,110,-0.4025,0.5321330999722704,test,1
900,110,-0.4025,0.5504460000083782,test,1
901,110,-0.4025,0.567930199962575,test,1
902,110,-0.4025,0.5841395999887027,test,1
903,110,-0.4025,0.6007896999944933,test,1
904,110,-0.4025,0.6158752999617718,test,1
905,111,-0.5125,0.365834399999585,test,1
906,111,-0.5125,0.3757539000362158,test,1
907,111,-0.5125,0.3986037999857217,test,1
908,111,-0.5125,0.4162845999817364,test,1
909,111,-0.5125,0.4344691000296734,test,1
910,111,-0.5125,0.45088730001589283,test,1
911,111,-0.5125,0.4670899999910034,test,1
912,111,-0.5125,0.483927900029812,test,1
913,112,0.70625,0.2330167000181973,test,1
914,112,0.70625,0.2427721000276506,test,1
915,112,0.70625,0.26549010002054274,test,1
916,112,0.70625,0.28301290003582835,test,1
917,112,0.70625,0.300342200032901,test,1
918,112,0.70625,0.31742159998975694,test,1
919,112,0.70625,0.3340414999984205,test,1
920,112,0.70625,0.3523801999981515,test,1
921,112,0.8025,0.8129637999809347,test,1
922,112,0.8025,0.8225805999827571,test,1
923,112,0.8025,0.8484542000223882,test,1
924,112,0.8025,0.8661882000160404,test,1
925,112,0.8025,0.8841201000032015,test,1
926,112,0.8025,0.9005992999882437,test,1
927,112,0.8025,0.9186008999822661,test,1
928,113,-0.32625,1.095015999977477,test,1
929,113,-0.32625,1.1051584999659099,test,1
930,113,-0.32625,1.1326052999938838,test,1
931,113,-0.32625,1.1506131999776699,test,1
932,113,-0.32625,1.1664722999557853,test,1
933,113,-0.32625,1.1840415999758989,test,1
934,113,-0.32625,1.1998427999787964,test,1
935,113,-0.32625,1.2167362999753095,test,1
936,113,-0.32625,1.233446099970024,test,1
937,113,-0.2525,1.6535341999842785,test,1
938,113,-0.2525,1.664353200001642,test,1
939,113,-0.2525,1.6822203999618068,test,1
940,113,-0.2525,1.7000195999862626,test,1
941,113,-0.2525,1.7169169999542646,test,1
942,113,-0.2525,1.7340976999839768,test,1
943,113,-0.2525,1.7512084999470972,test,1
944,113,-0.2525,1.7681481000036001,test,1
945,114,-0.93,1.089187600009609,test,1
946,114,-0.93,1.0991538000525907,test,1
947,114,-0.93,1.1158312000334263,test,1
948,114,-0.93,1.1331253999960609,test,1
949,114,-0.93,1.149832500028424,test,1
950,114,-0.93,1.168446900031995,test,1
951,114,-0.93,1.1859572000103071,test,1
952,115,0.585,1.1523376000113785,test,1
953,115,0.585,1.16189749998739,test,1
954,115,0.585,1.1805045999935828,test,1
955,115,0.585,1.199077999975998,test,1
956,115,0.585,1.2149724999908358,test,1
957,115,0.585,1.2323372999671847,test,1
958,115,0.585,1.249121800006833,test,1
959,115,0.585,1.26627019996522,test,1
960,116,0.9675,0.6592343000229448,test,1
961,116,0.9675,0.6690821000374854,test,1
962,116,0.9675,0.6857065000222065,test,1
963,116,0.9675,0.7035483000217937,test,1
964,116,0.9675,0.7204477000050247,test,1
965,116,0.9675,0.7358135000104085,test,1
966,116,0.9675,0.7536483000149019,test,1
967,116,0.9675,0.7709503999794833,test,1
968,116,0.9675,0.7895859000273049,test,1
969,117,1.1075,0.802853100001812,test,1
970,117,1.1075,0.8134484000038356,test,1
971,117,1.1075,0.8322547000134364,test,1
972,117,1.1075,0.8504011000040919,test,1
973,117,1.1075,0.8667339999810793,test,1
974,117,1.1075,0.8836421000305563,test,1
975,117,1.1075,0.8998010000213981,test,1
976,117,1.1075,0.916534700023476,test,1
977,118,0.62875,0.30339630000526085,test,1
978,118,0.62875,0.313172800000757,test,1
979,118,0.62875,0.33271530002821237,test,1
980,118,0.62875,0.3501576000126079,test,1
981,118,0.62875,0.3673284000251442,test,1
982,118,0.62875,0.38459339999826625,test,1
983,118,0.62875,0.4004739000229165,test,1
984,118,0.62875,0.417455599992536,test,1
985,118,0.62875,0.43372530001215637,test,1
986,119,0.36125,0.1772130000172183,test,1
987,119,0.36125,0.18669579998822883,test,1
988,119,0.36125,0.21566029998939484,test,1
989,119,0.36125,0.2333010999718681,test,1
990,119,0.36125,0.2499110999633558,test,1
991,119,0.36125,0.26681629999075085,test,1
992,119,0.36125,0.2829899999778718,test,1
993,119,0.36125,0.29973319999407977,test,1
994,119,0.3225,0.7131100000115111,test,1
995,119,0.3225,0.7224890000070445,test,1
996,119,0.3225,0.7486002999939956,test,1
997,119,0.3225,0.7665153999696486,test,1
998,119,0.3225,0.7833545000175945,test,1
999,119,0.3225,0.7997734000091441,test,1
1000,119,0.3225,0.816484600014519,test,1
1001,119,0.3225,0.8329784999950789,test,1
1002,119,0.2075,1.371148300007917,test,1
1003,119,0.2075,1.3804686999646947,test,1
1004,119,0.2075,1.3989076999714598,test,1
1005,119,0.2075,1.4180372999981046,test,1
1006,119,0.2075,1.4342604000121355,test,1
1007,119,0.2075,1.4502399999764748,test,1
1008,119,0.2075,1.4670044999802485,test,1
1009,119,0.2075,1.4833454999607056,test,1
1010,119,0.2075,1.4995936999912374,test,1
1011,120,-0.36,0.5021182000054978,test,1
1012,120,-0.36,0.5111031000269577,test,1
1013,120,-0.36,0.5318063999875449,test,1
1014,120,-0.36,0.5511002999846824,test,1
1015,120,-0.36,0.5679156000260264,test,1
1016,120,-0.36,0.5925275000045076,test,1
1017,120,-0.36,0.6035222000209615,test,1
1018,120,-0.36,0.6334706000052392,test,1
1019,120,-0.36,0.6504810000187717,test,1
1020,121,-0.3675,0.33274589997017756,test,1
1021,121,-0.3675,0.3425476999836974,test,1
1022,121,-0.3675,0.3653624999569729,test,1
1023,121,-0.3675,0.3832632999983616,test,1
1024,121,-0.3675,0.39982120000058785,test,1
1025,121,-0.3675,0.4165031999582425,test,1
1026,122,-0.8325,0.7255306000006385,test,1
1027,122,-0.8325,0.7356544000213034,test,1
1028,122,-0.8325,0.7651984000112861,test,1
1029,122,-0.8325,0.7834771000198089,test,1
1030,122,-0.8325,0.8000348000205122,test,1
1031,122,-0.8325,0.8180449000210501,test,1
1032,122,-0.8325,0.8347910000011325,test,1
1033,122,-0.8325,0.8511365000158548,test,1
1034,122,-0.8325,0.868214700021781,test,1
1035,122,-0.8325,0.885243900003843,test,1
1036,123,-0.17375,0.14824550005141646,test,1
1037,123,-0.17375,0.1583149000070989,test,1
1038,123,-0.17375,0.18351440003607422,test,1
1039,123,-0.17375,0.20081670000217855,test,1
1040,123,-0.17375,0.2169576000305824,test,1
1041,123,-0.17375,0.23517350002657622,test,1
1042,123,-0.17375,0.25159320002421737,test,1
1043,123,-0.17375,0.2680349000147544,test,1
1044,123,-0.17375,0.28453230002196506,test,1
1045,123,-0.17375,0.3012728000176139,test,1
1046,123,-0.17375,0.31773320003412664,test,1
1047,124,0.4525,0.24585609999485314,test,1
1048,124,0.4525,0.2548772000009194,test,1
1049,124,0.4525,0.2826680999714881,test,1
1050,124,0.4525,0.3003229000023566,test,1
1051,124,0.4525,0.3177157000172883,test,1
1052,124,0.4525,0.3340366000193171,test,1
1053,124,0.4525,0.3505142999929376,test,1
1054,124,0.4525,0.367396000016015,test,1
1055,125,0.57125,0.4502150999614969,test,1
1056,125,0.57125,0.4603406999958679,test,1
1057,125,0.57125,0.4844986999523826,test,1
1058,125,0.57125,0.5021474999957718,test,1
1059,125,0.57125,0.5195739999762736,test,1
1060,125,0.57125,0.5360131999477744,test,1
1061,125,0.57125,0.5541237999568693,test,1
1062,125,0.57125,0.5651925999554805,test,1
1063,126,0.62375,0.6244466999778524,test,1
1064,126,0.62375,0.6338710999698378,test,1
1065,126,0.62375,0.6488650999963284,test,1
1066,126,0.62375,0.6674125000135973,test,1
1067,126,0.62375,0.6841079000150785,test,1
1068,126,0.62375,0.7003545999759808,test,1
1069,126,0.62375,0.7177044000127353,test,1
1070,126,0.62375,0.7338596999761648,test,1
1071,127,-0.8525,0.9744693999527954,test,1
1072,127,-0.8525,0.9842202999861911,test,1
1073,127,-0.8525,0.9996611999813467,test,1
1074,127,-0.8525,1.0166808999492787,test,1
1075,127,-0.8525,1.0331172999576665,test,1
1076,127,-0.8525,1.0499569999519736,test,1
1077,127,-0.8525,1.0675214999937452,test,1
1078,127,-0.8525,1.0839535999693908,test,1
1079,128,-0.42875,0.30038709996733814,test,1
1080,128,-0.42875,0.3111508999718353,test,1
1081,128,-0.42875,0.3346324000158347,test,1
1082,128,-0.42875,0.35355679999338463,test,1
1083,128,-0.42875,0.3703897999948822,test,1
1084,128,-0.42875,0.3872330999583937,test,1
1085,128,-0.42875,0.4042675999808125,test,1
1086,128,-0.42875,0.42154179996578023,test,1
1087,129,-0.51875,0.650629999989178,test,1
1088,129,-0.51875,0.6599391000345349,test,1
1089,129,-0.51875,0.6826440000440925,test,1
1090,129,-0.51875,0.6995116000180133,test,1
1091,129,-0.51875,0.7164383000344969,test,1
1092,129,-0.51875,0.7331796000362374,test,1
1093,129,-0.51875,0.7495778000447899,test,1
1094,129,-0.51875,0.7656763000413775,test,1
1095,130,-0.49125,0.8018229000153951,test,1
1096,130,-0.49125,0.811294800019823,test,1
1097,130,-0.49125,0.8321642000228167,test,1
1098,130,-0.49125,0.8496882000472397,test,1
1099,130,-0.49125,0.8667931000236422,test,1
1100,130,-0.49125,0.8827491000411101,test,1
1101,130,-0.49125,0.8993892000289634,test,1
1102,130,-0.49125,0.9166028000181541,test,1
1103,131,0.71625,0.7738714999868535,test,1
1104,131,0.71625,0.7836078000254929,test,1
1105,131,0.71625,0.7991657000384293,test,1
1106,131,0.71625,0.8164334000321105,test,1
1107,131,0.71625,0.8326218000147492,test,1
1108,131,0.71625,0.8497897000052035,test,1
1109,131,0.71625,0.8659000000334345,test,1
1110,131,0.71625,0.8823478000122122,test,1
1111,131,0.71625,0.8995428000343964,test,1
1112,131,0.71625,0.9162003000383265,test,1
1113,132,-0.50375,0.6847164999926463,test,1
1114,132,-0.50375,0.6944471999886446,test,1
1115,132,-0.50375,0.7146717999712564,test,1
1116,132,-0.50375,0.733047199959401,test,1
1117,132,-0.50375,0.7496913999784738,test,1
1118,132,-0.50375,0.76676009997027,test,1
1119,132,-0.5575,1.1547305999556556,test,1
1120,132,-0.5575,1.1648191999993287,test,1
1121,132,-0.5575,1.182061799976509,test,1
1122,132,-0.5575,1.1990535999648273,test,1
1123,132,-0.5575,1.2158240999560803,test,1
1124,132,-0.5575,1.2323893999564461,test,1
1125,132,-0.5575,1.2491732999915257,test,1
1126,132,-0.5575,1.2656319999950938,test,1
1127,132,-0.5575,1.2818822999834083,test,1
1128,132,-0.5575,1.2989805999677628,test,1
1129,133,0.525,1.0023234000545926,test,1
1130,133,0.525,1.0120751000358723,test,1
1131,133,0.525,1.0319296000525355,test,1
1132,133,0.525,1.0497222000267357,test,1
1133,133,0.525,1.0664746999973431,test,1
1134,133,0.525,1.0836182000348344,test,1
1135,133,0.525,1.101071800047066,test,1
1136,133,0.525,1.1173113000113517,test,1
1137,133,0.525,1.1338036000379361,test,1
1138,133,0.525,1.1509522999986075,test,1
1139,134,-0.32125,0.3414892999571748,test,1
1140,134,-0.32125,0.35141840000869706,test,1
1141,134,-0.32125,0.37666780001018196,test,1
1142,134,-0.32125,0.3986251999740489,test,1
1143,134,-0.32125,0.4159201000002213,test,1
1144,134,-0.32125,0.43305880000116304,test,1
1145,134,-0.32125,0.4494991999818012,test,1
1146,134,-0.32125,0.4680866999551654,test,1
1147,134,-0.32125,0.4841461000032723,test,1
1148,134,-0.37625,0.7894685000064783,test,1
1149,134,-0.37625,0.7999339000089094,test,1
1150,134,-0.37625,0.8157420000061393,test,1
1151,134,-0.37625,0.8330245999968611,test,1
1152,134,-0.37625,0.8505290999892168,test,1
1153,134,-0.37625,0.8686795000103302,test,1
1154,134,-0.37625,0.8797974999761209,test,1
1155,134,-0.37625,0.8986473999684677,test,1
1156,134,-0.37625,0.917645099980291,test,1
1157,135,-0.29375,0.752921300008893,test,1
1158,135,-0.29375,0.7631316000479273,test,1
1159,135,-0.29375,0.7840236000483856,test,1
1160,135,-0.29375,0.8009720000554807,test,1
1161,135,-0.29375,0.8182741000200622,test,1
1162,135,-0.29375,0.8346388000063598,test,1
1163,135,-0.29375,0.8531680000014603,test,1
1164,135,-0.29375,0.8694849000312388,test,1
1165,135,-0.29375,0.8858301000436768,test,1
1166,135,-0.29375,0.9021579000400379,test,1
1167,136,0.7575,0.2780901999794878,test,1
1168,136,0.7575,0.28805909998482093,test,1
1169,136,0.7575,0.3042896999977529,test,1
1170,136,0.7575,0.32121109997387975,test,1
1171,136,0.7575,0.33765320002567023,test,1
1172,136,0.7575,0.3549574000062421,test,1
1173,136,0.7575,0.3723691999912262,test,1
1174,136,0.7575,0.3898967999848537,test,1
1175,136,0.7575,0.4007959999726154,test,1
1176,137,0.4825,0.9996002999832854,test,1
1177,137,0.4825,1.0099959999788553,test,1
1178,137,0.4825,1.0316911999834701,test,1
1179,137,0.4825,1.0498023999971338,test,1
1180,137,0.4825,1.0666794999851845,test,1
1181,137,0.4825,1.0823119999840856,test,1
1182,137,0.4825,1.0996043999912217,test,1
1183,137,0.4825,1.1162677999818698,test,1
1184,137,0.4825,1.132827499997802,test,1
1185,137,0.4825,1.1494745999807492,test,1
1186,138,-0.6375,0.5954917999915779,test,1
1187,138,-0.6375,0.6048991000279784,test,1
1188,138,-0.6375,0.6290326000307687,test,1
1189,138,-0.6375,0.6467073000385426,test,1
1190,138,-0.6375,0.6646306000184268,test,1
1191,138,-0.6375,0.6814850000082515,test,1
1192,138,-0.6375,0.69881210004678,test,1
1193,138,-0.6375,0.7099415000411682,test,1
1194,138,-0.6375,0.7282334000337869,test,1
1195,138,-0.6375,0.7456409000442363,test,1
1196,139,0.6125,0.73250729998108,test,1
1197,139,0.6125,0.742109699989669,test,1
1198,139,0.6125,0.7676165999728255,test,1
1199,139,0.6125,0.7851471999892965,test,1
1200,139,0.6125,0.8019893000018783,test,1
1201,139,0.6125,0.8274556999676861,test,1
1202,139,0.585,1.2241507999715395,test,1
1203,139,0.585,1.2338897999725305,test,1
1204,139,0.585,1.2490359999937937,test,1
1205,139,0.585,1.2669313999940641,test,1
1206,139,0.585,1.2836030999897048,test,1
1207,139,0.585,1.3007247999776155,test,1
1208,139,0.585,1.3172526999842376,test,1
1209,140,-0.4325,0.773310299962759,test,1
1210,140,-0.4325,0.7830370999872684,test,1
1211,140,-0.4325,0.8004917999496683,test,1
1212,140,-0.4325,0.8164697999600321,test,1
1213,140,-0.4325,0.832668199960608,test,1
1214,140,-0.4325,0.8499225999694318,test,1
1215,140,-0.4325,0.8663969999761321,test,1
1216,140,-0.4325,0.8834978999802843,test,1
1217,140,-0.4325,0.901824799948372,test,1
1218,141,-0.98125,0.8247322000097483,test,1
1219,141,-0.98125,0.8348468000185676,test,1
1220,141,-0.98125,0.8505780000123195,test,1
1221,141,-0.98125,0.8688772000023164,test,1
1222,141,-0.98125,0.8854072999674827,test,1
1223,141,-0.98125,0.9015435000183061,test,1
1224,141,-0.98125,0.9181373000028543,test,1
1225,141,-0.98125,0.9347074999823235,test,1
1226,141,-0.98125,0.9515582000021823,test,1
1227,142,-0.6475,0.8220733000198379,test,1
1228,142,-0.6475,0.8319392999983393,test,1
1229,142,-0.64625,0.8483160000178032,test,1
1230,142,-0.64625,0.8660442000254989,test,1
1231,142,-0.64625,0.8825294999987818,test,1
1232,142,-0.64625,0.8997219000011683,test,1
1233,142,-0.64625,0.9167678999947384,test,1
1234,142,-0.76375,1.3003731000353582,test,1
1235,142,-0.76375,1.3102854000171646,test,1
1236,142,-0.76375,1.3324046999914572,test,1
1237,142,-0.76375,1.3497664000024088,test,1
1238,142,-0.76375,1.3662372999824584,test,1
1239,142,-0.76375,1.3828512000036426,test,1
